"Name","Overall (average)","Single (average)","Multiple (average)","single primitive","single array","single object","multiple primitive","multiple array","multiple object"
"micro-memoize","43,702,165","51,789,026","35,615,304","57,637,984","48,611,399","49,117,695","40,849,760","29,961,958","36,034,196"
"fast-memoize","39,957,140","78,949,201","965,078","233,789,537","1,585,949","1,472,119","1,158,875","946,388","789,972"
"lodash","14,320,798","27,508,254","1,133,342","32,669,251","24,892,558","24,962,953","1,402,261","1,128,886","868,879"
"memoizee","9,861,157","11,784,109","7,938,205","16,177,336","9,568,376","9,606,616","9,482,240","7,186,371","7,146,006"
"ramda","8,678,762","16,102,353","1,255,172","42,919,616","2,907,167","2,480,276","1,550,152","1,222,321","993,044"
"lru-memoize","7,034,405","7,537,900","6,530,910","8,516,137","7,057,588","7,039,977","6,584,528","6,474,194","6,534,009"
"mem","6,718,548","11,530,426","1,906,669","30,316,899","2,240,383","2,033,998","2,705,018","1,849,057","1,165,934"
"underscore","5,014,181","8,820,887","1,207,475","21,489,781","2,673,530","2,299,352","1,479,025","1,183,156","960,246"
"addy-osmani","4,968,346","7,410,673","2,526,020","17,391,341","2,599,855","2,240,823","5,104,651","1,423,365","1,050,046"
"memoizerific","4,665,606","5,187,389","4,143,824","5,466,050","5,057,754","5,038,363","4,013,486","4,198,578","4,219,410"
